Num, Neck, Thumb, Bulb2, Bulb 1
1, 3.02, 2.94, 1.55, 1.91
1, 0.00, 0.00, 0.00, 0.00
1, 3.04, 3.02, 1.60, 1.93
1, 31.86, 3.02, 1.60, 1.93
1, 31.86, 2.81, 2.88, 1.93
1, 2.03, 2.81, 2.88, 1.86
1, 2.04, 2.81, 2.88, 1.86
1, 2.05, 2.81, 2.89, 1.86
1, 2.04, 2.80, 2.88, 1.87
1, 2.04, 2.79, 2.89, 1.86
1, 2.05, 2.81, 2.88, 1.86
1, 2.03, 2.80, 2.89, 1.86
1, 2.04, 2.80, 2.87, 1.86
1, 2.43, 2.94, 9.60, 8.75
1, 2.45, 2.94, 0.13, 9.07
1, 4.09, 3.25, 0.70, 9.01
1, 4.08, 3.31, 0.60, 9.08
1, 4.11, 3.31, 0.70, 9.14
1, 4.24, 3.27, 0.72, 9.09
1, 4.29, 3.36, 0.71, 9.13
1, 4.35, 3.44, 0.67, 9.12
1, 2.38, 3.37, 2.95, 2.38
1, 2.68, 3.58, 0.85, 9.26
1, 4.65, 4.15, 0.96, 9.32
1, 4.13, 4.47, 1.04, 9.39
1, 2.47, 4.53, 2.97, 2.48
1, 2.50, 4.65, 2.99, 2.48
1, 2.49, 4.60, 2.95, 2.46
1, 2.48, 4.64, 2.93, 2.44
1, 2.51, 4.97, 2.87, 2.37
1, 2.51, 5.06, 2.84, 2.35
1, 2.53, 5.14, 2.81, 2.37
1, 2.49, 5.19, 2.79, 2.31
1, 2.49, 5.27, 2.80, 2.32
1, 2.51, 5.39, 2.75, 2.26
1, 2.49, 5.60, 2.73, 2.27
1, 2.49, 7.03, 8.88, 6.50
1, 3.39, 5.00, 0.13, 9.13
1, 2.62, 6.62, 3.31, 2.77
1, 2.49, 6.45, 2.85, 2.38
1, 2.46, 5.93, 2.82, 2.37
1, 2.49, 5.98, 2.81, 2.38
1, 2.50, 6.31, 2.84, 2.39
1, 2.50, 6.48, 2.83, 2.37
1, 2.50, 6.67, 2.80, 2.36
1, 2.50, 6.94, 2.77, 2.35
1, 2.51, 7.06, 2.73, 2.32
1, 2.55, 7.17, 2.73, 2.28
1, 2.54, 7.19, 2.71, 2.29
1, 2.54, 7.27, 2.68, 2.22
1, 2.51, 7.38, 2.67, 2.22
1, 2.56, 7.53, 2.65, 2.17
1, 2.56, 7.57, 2.64, 2.18
1, 2.54, 7.69, 2.58, 2.13
1, 2.57, 7.72, 2.62, 2.09
1, 2.65, 9.05, 3.24, 2.86
1, 2.62, 8.80, 2.55, 1.92
1, 3.50, 7.21, 1.10, 9.38
1, 3.54, 6.78, 1.09, 9.37
